algorithm,n_candidates,n_act,HVnsga2,50,5,0.18114527594269678
nsga2,50,5,0.2946334056524411
nsga2,50,5,0.2136151465510471
nsga2,50,5,0.2911628837788848
nsga2,50,5,0.20378742703380393
nsga2,50,5,0.09483653236388773
nsga2,50,5,0.20725620236653133
nsga2,50,5,0.23517993219376648
nsga2,50,5,0.1705266415749637
nsga2,50,5,0.18301653093962128
nsga2,50,5,0.22046187611869797
nsga2,50,5,0.16753207894867592
nsga2,50,5,0.17880284438761093
nsga2,50,5,0.21718325614056952
nsga2,50,5,0.31164928354057597
nsga2,50,5,0.1397908458843338
nsga2,50,5,0.14068741452999728
nsga2,50,5,0.23353376668616102
nsga2,50,5,0.13612060608867213
nsga2,50,5,0.11822885087275163
nsga2,50,5,0.14169030100287708
nsga2,50,5,0.17357491498548394
nsga2,50,5,0.19544391168776104
nsga2,50,5,0.1993281995093947
nsga2,50,5,0.2079020044582238
nsga2,50,5,0.20331329301966772
nsga2,50,5,0.15692501116540966
nsga2,50,5,0.2026115234711151
nsga2,50,5,0.2009201509276588
nsga2,50,5,0.17089724692502595
nsga2_r,50,5,0.10569618235917802
nsga2_r,50,5,0.29647240274409137
nsga2_r,50,5,0.18668522120670927
nsga2_r,50,5,0.21854546813671172
nsga2_r,50,5,0.2600042611692486
nsga2_r,50,5,0.2375419289259016
nsga2_r,50,5,0.10311903440023357
nsga2_r,50,5,0.22086303477619512
nsga2_r,50,5,0.21855505334653794
nsga2_r,50,5,0.1749637545015133
nsga2_r,50,5,0.2641461269017326
nsga2_r,50,5,0.10388233507143928
nsga2_r,50,5,0.19596557028075318
nsga2_r,50,5,0.17208243739335038
nsga2_r,50,5,0.19272645563905563
nsga2_r,50,5,0.17544843007226818
nsga2_r,50,5,0.21336363021439486
nsga2_r,50,5,0.15098063949630908
nsga2_r,50,5,0.12451074815094482
nsga2_r,50,5,0.14977665809112736
nsga2_r,50,5,0.19659709640614462
nsga2_r,50,5,0.21115091164397382
nsga2_r,50,5,0.1299639240278506
nsga2_r,50,5,0.11873098470753746
nsga2_r,50,5,0.12357942667977403
nsga2_r,50,5,0.1530788072855221
nsga2_r,50,5,0.18412993751741777
nsga2_r,50,5,0.3665722964344199
nsga2_r,50,5,0.11200128561580282
nsga2_r,50,5,0.18829369842748428
spea2,50,5,0.05420512286647269
spea2,50,5,0.13000756471753966
spea2,50,5,0.07623615576255267
spea2,50,5,0.027099547915448444
spea2,50,5,0.14981844742114225
spea2,50,5,0.28999966217642786
spea2,50,5,0.08832030384151558
spea2,50,5,0.18523093098135546
spea2,50,5,0.1476493703382159
spea2,50,5,0.09762337537698192
spea2,50,5,0.18266087215690321
spea2,50,5,0.21738240449972876
spea2,50,5,0.10842854847122352
spea2,50,5,0.3425776074050242
spea2,50,5,0.10792010731139925
spea2,50,5,0.062035768394246515
spea2,50,5,0.18641490364957022
spea2,50,5,0.044076880094178886
spea2,50,5,0.17473972778389846
spea2,50,5,0.20589545201159162
spea2,50,5,0.08816941519834454
spea2,50,5,0.1475270588033863
spea2,50,5,0.13086417178907256
spea2,50,5,0.043877909324344155
spea2,50,5,0.28892758701041543
spea2,50,5,0.1355967776901783
spea2,50,5,0.24054101425702706
spea2,50,5,0.31634855572810305
spea2,50,5,0.231587401651601
spea2,50,5,0.2833450434431662
moabc,50,5,0.4389562575309301
moabc,50,5,0.21944175984054212
moabc,50,5,0.39004669606162556
moabc,50,5,0.3451009701701801
moabc,50,5,0.4694650595963458
moabc,50,5,0.3696045265790523
moabc,50,5,0.43050935348920777
moabc,50,5,0.3019058761326062
moabc,50,5,0.5025305068172383
moabc,50,5,0.3941316640012701
moabc,50,5,0.37610625306328405
moabc,50,5,0.49864230195469056
moabc,50,5,0.4218493147140716
moabc,50,5,0.5044730258943857
moabc,50,5,0.4852395238711282
moabc,50,5,0.36119481556694427
moabc,50,5,0.4156361458410008
moabc,50,5,0.4115347831706243
moabc,50,5,0.34769071767466486
moabc,50,5,0.27497703678640967
moabc,50,5,0.31550081982269007
moabc,50,5,0.4832284132358853
moabc,50,5,0.41414189941951984
moabc,50,5,0.33325720829795596
moabc,50,5,0.24744481894436712
moabc,50,5,0.44937748018339385
moabc,50,5,0.3737317618880573
moabc,50,5,0.3266296151619583
moabc,50,5,0.4746425357393884
moabc,50,5,0.4394817325400747
moabc_spea2,50,5,0.21787085473961357
moabc_spea2,50,5,0.18006370309187605
moabc_spea2,50,5,0.1845787575520793
moabc_spea2,50,5,0.12433116388580037
moabc_spea2,50,5,0.1761478737983515
